5500, 3.3271
5520, 3.3786
5540, 3.4300
5560, 3.5329
5580, 3.6358
5600, 3.7387
5620, 3.3271
5640, 4.3561
5660, 3.9274
5680, 4.0303
5700, 3.6872
5720, 4.3390
5740, 4.6648
5760, 5.1107
5780, 5.6767
5800, 6.3455
5820, 7.0486
5840, 7.8719
5860, 8.6264
5880, 9.3467
5900, 10.1528
5920, 11.0274
5940, 12.2965
5960, 13.2226
5980, 14.0973
6000, 14.5432
6020, 15.8123
6040, 16.2239
6060, 17.3558
6080, 17.9560
6100, 18.3676
6120, 18.5906
6140, 18.6763
6160, 18.6249
6180, 18.0247
6200, 18.2133
6220, 17.4072
6240, 17.3558
6260, 16.7898
6280, 16.1381
6300, 15.3664
6320, 14.5946
6340, 13.7714
6360, 13.0168
6380, 11.7477
6400, 11.3876
6420, 10.1528
6440, 9.4496
6460, 8.8837
6480, 8.2148
6500, 7.6146
6520, 7.0486
6540, 6.5856
6560, 6.1740
6580, 5.8653
6600, 5.6767
6620, 5.4709
6640, 5.4194
6660, 5.3680
6680, 5.3165
6700, 5.3680
6720, 4.9563
6740, 5.5223
6760, 5.6252
6780, 5.8310
6800, 5.9682
6820, 5.7281
6840, 6.3969
6860, 6.6027
6880, 6.8943
6900, 7.2030
6920, 8.0262
6940, 7.9748
6960, 8.4721
6980, 8.9866
7000, 9.8955
7020, 10.1013
7040, 11.2332
7060, 11.5419
7080, 12.7596
7100, 13.5313
7120, 14.2859
7140, 15.0577
7160, 15.8637
7180, 16.6355
7200, 17.8703
7220, 18.1618
7240, 18.9336
7260, 19.7053
7280, 20.4256
7300, 21.1288
7320, 22.2607
7340, 22.4493
7360, 23.1182
7380, 24.1986
7400, 24.7989
7420, 25.4163
7440, 26.4281
7460, 27.3542
7480, 27.8516
7500, 28.3661
7520, 28.8291
7540, 32.6021
7560, 34.7459
7580, 63.0091
7600, 63.5579
7620, 63.6608
7640, 64.4840
7660, 64.3297
7680, 65.2901
7700, 36.5809
7720, 64.6726
7740, 64.8442
7760, 65.3072
7780, 36.6838
7800, 62.2888
7820, 33.5282
7840, 32.8079
7860, 32.5507
7880, 31.8304
7900, 31.5388
7920, 30.7671
7940, 29.9439
7960, 27.8001
7980, 27.4571
8000, 26.7368
8020, 26.3252
8040, 25.5192
8060, 25.1076
8080, 25.1590
8100, 24.3530
8120, 23.5812
8140, 23.2211
8160, 23.3240
8180, 22.5694
8200, 22.2435
8220, 21.5404
8240, 21.6776
8260, 21.0259
8280, 20.8372
8300, 21.0259
8320, 20.8201
8340, 20.1684
8360, 19.9626
8380, 19.7568
8400, 19.9454
8420, 19.7396
8440, 19.0879
8460, 18.8822
8480, 18.6249
8500, 18.3848
8520, 18.0590
8540, 18.2133
8560, 17.5101
8580, 17.2014
8600, 17.3558
8620, 16.6870
8640, 16.8927
8660, 16.2239
8680, 16.0181
8700, 15.7608
8720, 15.5207
8740, 15.1606
8760, 14.8519
8780, 14.4917
8800, 14.1487
8820, 13.7200
8840, 13.3255
8860, 12.9654
8880, 12.6052
8900, 12.2965
8920, 12.0393
8940, 11.7820
8960, 11.5419
8980, 11.2847
9000, 11.0789
9020, 11.3704
9040, 10.8731
9060, 10.8731
9080, 10.9245
9100, 10.9245
9120, 10.9760
9140, 10.9760
9160, 10.9760
9180, 10.9760
9200, 11.3876
9220, 10.9245
9240, 10.8731
9260, 10.8731
9280, 11.2675
9300, 10.8216
9320, 10.8216
9340, 10.8216
9360, 10.8216
9380, 10.8216
9400, 10.8216
9420, 10.8216
9440, 10.8216
9460, 10.8216
9480, 11.2847
9500, 10.8731
9520, 10.8731
9540, 10.8731
9560, 10.8731
9580, 10.8731
9600, 10.8731
9620, 10.8731
9640, 10.8731
9660, 10.8731
9680, 10.8731
9700, 10.8731
9720, 10.8731
9740, 11.3361
9760, 10.9245
9780, 10.9245
9800, 10.9245
9820, 10.9245
9840, 10.8731
9860, 10.8731
9880, 10.8731
9900, 10.8731
9920, 10.8731
9940, 10.8731
9960, 10.8216
9980, 10.8216
10000, 10.8216
10020, 11.2675
10040, 10.8731
10060, 10.8731
10080, 11.2847
10100, 10.8216
10120, 10.8216
10140, 10.8216
10160, 10.8216
10180, 10.7702
10200, 10.7702
10220, 10.7187
10240, 10.6158
10260, 10.5644
10280, 10.5644
10300, 10.4615
10320, 10.2557
10340, 9.9470
10360, 9.5525
10380, 9.1924
10400, 8.7293
10420, 8.3349
10440, 7.9061
10460, 7.5631
10480, 7.1515
10500, 6.4313
10520, 6.6370
10540, 6.4313
10560, 5.8310
10580, 5.7796
10600, 5.7624
10620, 6.2940
10640, 5.7624
10660, 5.6767
10680, 5.5738
10700, 5.4194
10720, 5.7796
10740, 5.6252
10760, 5.5223
10780, 5.0078
10800, 5.0078
10820, 5.0078
10840, 5.0078
10860, 5.0078
10880, 5.4537
10900, 5.4709
10920, 5.4709
10940, 5.4709
10960, 5.0078
10980, 5.0078
11000, 5.5223
11020, 5.5223
11040, 5.5223
11060, 5.5223
11080, 5.5223
11100, 5.5223
11120, 5.5223
11140, 5.5223
11160, 5.5223
11180, 5.5223
11200, 5.5223
11220, 5.5223
11240, 5.5223
11260, 5.5051
11280, 5.4709
11300, 5.0078
11320, 5.0078
11340, 5.0078
11360, 5.4709
11380, 5.4709
11400, 4.9563
11420, 4.9563
11440, 4.9563
11460, 5.4194
11480, 5.4194
11500, 5.4194
11520, 5.4194
11540, 4.9049
11560, 4.9049
11580, 4.9049
11600, 4.9049
11620, 4.9049
11640, 4.9049
11660, 4.9563
11680, 5.0078
11700, 5.5738
11720, 5.2651
11740, 5.9682
11760, 6.3284
11780, 6.7399
11800, 6.8428
11820, 7.8204
11840, 8.0262
11860, 9.0895
11880, 9.6897
11900, 10.0499
11920, 11.2675
11940, 12.2108
11960, 13.1197
11980, 14.0801
12000, 15.4178
12020, 15.9152
12040, 16.7384
12060, 17.8531
12080, 18.4191
12100, 19.3452
12120, 19.6539
12140, 19.7911
12160, 19.8940
12180, 19.5338
12200, 19.5510
12220, 19.5510
12240, 19.9454
12260, 19.8940
12280, 19.3966
12300, 19.2937
12320, 20.0655
12340, 19.5338
12360, 19.4995
12380, 19.8940
12400, 19.4995
12420, 19.9626
12440, 19.1394
12460, 19.6024
12480, 19.6024
12500, 19.6024
12520, 19.6024
12540, 20.0140
12560, 19.1394
12580, 19.5510
12600, 19.9454
12620, 19.9111
12640, 19.8425
12660, 19.3452
12680, 19.2937
12700, 19.6024
12720, 19.4481
12740, 18.8307
12760, 18.5220
12780, 18.2304
12800, 17.4587
12820, 16.9442
12840, 15.9323
12860, 15.3149
12880, 14.5946
12900, 14.3545
12920, 13.1712
12940, 12.5023
12960, 11.8335
12980, 11.2847
13000, 10.7702
13020, 10.3071
13040, 9.8612
13060, 9.4496
13080, 9.1409
13100, 8.7808
13120, 8.4378
13140, 8.0776
13160, 7.3059
13180, 6.9457
13200, 7.1001
13220, 6.8428
13240, 6.6370
13260, 6.3798
13280, 6.2255
13300, 6.1397
13320, 6.0711
13340, 6.0368
13360, 5.9854
13380, 5.9682
13400, 5.9682
13420, 5.9682
13440, 6.0711
13460, 5.7281
13480, 6.3798
13500, 6.7399
13520, 7.3059
13540, 8.0262
13560, 8.9351
13580, 9.8098
13600, 11.3704
13620, 12.1079
13640, 13.2741
13660, 14.6975
13680, 15.6236
13700, 15.9152
13720, 16.9956
13740, 17.4587
13760, 17.8188
13780, 18.4191
13800, 18.0590
13820, 18.4706
13840, 17.9732
13860, 17.9217
13880, 18.2133
13900, 18.0761
13920, 17.4930
13940, 17.3558
13960, 17.2014
13980, 17.0471
14000, 16.8927
14020, 16.7384
14040, 17.0471
14060, 16.4297
14080, 16.2754
14100, 16.1896
14120, 16.4811
14140, 15.9838
14160, 16.3439
14180, 15.8809
14200, 15.8637
14220, 15.9323
14240, 15.9666
14260, 16.0181
14280, 16.0867
14300, 16.0867
14320, 16.0181
14340, 15.9838
14360, 15.8809
14380, 15.3149
14400, 15.1091
14420, 14.7490
14440, 14.2859
14460, 13.6171
14480, 12.8625
14500, 11.9878
14520, 11.5419
14540, 10.1528
14560, 9.7412
14580, 8.6779
14600, 8.1119
14620, 7.7690
14640, 7.5117
14660, 7.3573
14680, 7.2544
14700, 7.1515
14720, 7.1001
14740, 6.9972
14760, 6.9972
14780, 6.9972
14800, 7.5117
14820, 7.1001
14840, 7.6661
14860, 7.2544
14880, 7.3573
14900, 7.4088
14920, 7.9233
14940, 7.4602
14960, 7.5117
14980, 7.5117
15000, 7.5460
15020, 7.5631
15040, 7.5631
15060, 7.5631
15080, 7.5117
15100, 7.4088
15120, 7.3059
15140, 7.1515
15160, 6.9972
15180, 6.8943
15200, 6.8428
15220, 6.9457
15240, 7.6146
15260, 7.4602
15280, 7.8719
15300, 8.3863
15320, 9.3124
15340, 9.6040
15360, 10.8731
15380, 11.8506
15400, 12.8625
15420, 13.9258
15440, 15.0062
15460, 16.4297
15480, 16.9442
15500, 18.1618
15520, 18.4191
15540, 19.3452
15560, 19.7396
15580, 20.4599
15600, 20.2541
15620, 20.8715
15640, 20.5628
15660, 20.6658
15680, 21.1288
15700, 20.6658
15720, 21.0259
15740, 20.8715
15760, 20.7172
15780, 20.0483
15800, 19.7911
15820, 19.4481
15840, 18.6249
15860, 18.5734
15880, 18.0247
15900, 16.9442
15920, 16.6355
15940, 15.3149
15960, 14.8004
15980, 13.2741
16000, 12.0907
16020, 10.4786
16040, 9.3982
16060, 8.6950
16080, 8.0776
16100, 7.7175
16120, 7.4602
16140, 7.3059
16160, 7.2030
16180, 7.6146
16200, 7.0486
16220, 7.0486
16240, 7.0486
16260, 7.1001
16280, 7.1515
16300, 7.2544
16320, 7.3573
16340, 7.4602
16360, 7.6146
16380, 7.7690
16400, 7.9233
16420, 8.0776
16440, 8.1805
16460, 8.7293
16480, 8.4378
16500, 8.6264
16520, 8.8837
16540, 9.6554
16560, 9.7926
16580, 10.6158
16600, 11.5934
16620, 13.2226
16640, 14.4403
16660, 16.2239
16680, 17.2014
16700, 18.8822
16720, 19.7568
16740, 21.7290
16760, 23.2211
16780, 24.4902
16800, 58.4129
16820, 54.5884
16840, 54.6399
16860, 54.3312
16880, 109.4342
16900, 59.2875
16920, 56.9380
16940, 55.3087
16960, 27.6972
16980, 23.4097
17000, 22.1921
17020, 21.2831
17040, 20.3056
17060, 18.7792
17080, 16.7898
17100, 15.6236
17120, 15.0062
17140, 13.5828
17160, 13.1712
17180, 12.0393
17200, 12.0050
17220, 11.2847
17240, 11.2332
17260, 11.8506
17280, 11.6791
17300, 12.5023
17320, 12.8625
17340, 13.0683
17360, 13.1712
17380, 13.6857
17400, 13.3598
17420, 13.6171
17440, 14.0973
17460, 14.6975
17480, 15.5036
17500, 80.7079
17520, 100.6019
17540, 100.2417
17560, 79.5588
17580, 80.5707
17600, 79.8504
17620, 101.4594
17640, 80.2963
17660, 80.7079
17680, 80.5707
17700, 79.4216
17720, 0.0000
17740, 0.0000
17760, 0.0000
17780, 0.0000
17800, 80.1591
17820, 80.7079
17840, 79.2845
17860, 99.7273
17880, 80.4335
17900, 0.0000
17920, 0.0000
17940, 80.2963
17960, 80.2963
17980, 0.0000
18000, 0.0000
18020, 80.1591
18040, 80.2963
18060, 80.1420
18080, 80.2963
18100, 80.5707
18120, 79.4388
18140, 80.5707
18160, 79.8504
18180, 80.5707
18200, 80.7079
18220, 80.5707
18240, 79.8504
18260, 80.7079
18280, 80.5707
18300, 80.7079
18320, 80.5707
18340, 79.4388
18360, 102.7457
18380, 101.2022
18400, 80.2963
18420, 80.7079
18440, 79.6961
18460, 79.4388
18480, 80.6736
18500, 80.7079
18520, 80.1591
18540, 80.6908
18560, 0.0000
18580, 0.0000
18600, 0.0000
18620, 0.0000
18640, 80.2963
18660, 100.0531
18680, 80.0047
18700, 80.1420
18720, 0.0000
18740, 0.0000
18760, 80.2963
18780, 81.4282
18800, 0.0000
18820, 0.0000
18840, 80.2963
18860, 79.2845
18880, 0.0000
18900, 80.0219
18920, 80.1591
18940, 0.0000
18960, 0.0000
18980, 80.7079
19000, 80.1591
19020, 80.7079
19040, 80.5707
19060, 80.7079
19080, 100.4647
19100, 0.0000
19120, 0.0000
19140, 80.7079
19160, 80.1591
19180, 80.2963
19200, 80.1591
19220, 80.2963
19240, 80.3134
19260, 80.1591
19280, 100.1903
19300, 79.8847
19320, 80.3134
19340, 80.5707
19360, 0.0000
19380, 0.0000
19400, 0.0000
19420, 0.0000
19440, 0.0000
19460, 0.0000
19480, 80.2963
19500, 80.1591
19520, 80.2963
19540, 0.0000
19560, 0.0000
19580, 79.8847
19600, 80.1591
19620, 80.2963
19640, 80.1591
19660, 80.2963
19680, 80.1591
19700, 0.0000
19720, 0.0000
19740, 79.4388
19760, 80.1591
19780, 80.2963
19800, 80.1591
19820, 80.2963
19840, 100.4990
19860, 80.0219
19880, 80.7079
19900, 80.1591
19920, 80.2963
19940, 80.1420
19960, 0.0000
19980, 79.8847
20000, 80.2963
20020, 80.1591
20040, 0.0000
20060, 0.0000
20080, 80.3134
20100, 80.1591
20120, 100.1903
20140, 79.8847
20160, 0.0000
20180, 80.0219
20200, 80.1591
20220, 80.7079
20240, 80.1591
20260, 80.3134
20280, 80.5707
20300, 80.2963
20320, 80.1420
20340, 80.2963
20360, 80.1591
20380, 80.2963
20400, 80.1420
20420, 0.0000
20440, 0.0000
20460, 80.2963
20480, 0.0000
20500, 0.0000
20520, 80.2963
20540, 0.0000
20560, 0.0000
20580, 80.1591
20600, 80.2963
20620, 80.1591
20640, 80.2963
20660, 80.1591
20680, 80.2963
20700, 80.1591
20720, 80.2963
20740, 80.1591
20760, 100.6534
20780, 0.0000
20800, 0.0000
20820, 80.7251
20840, 80.1591
20860, 80.2963
20880, 80.1591
20900, 80.2963
20920, 80.1591
20940, 80.2963
20960, 80.1591
20980, 80.7079
21000, 80.1591
21020, 80.2963
21040, 80.1591
21060, 80.2963
21080, 80.1591
21100, 80.2963
21120, 80.1591
21140, 79.4388
21160, 0.0000
21180, 0.0000
21200, 0.0000
21220, 0.0000
21240, 94.4450
21260, 80.1591
21280, 80.2963
21300, 80.1591
21320, 0.0000
21340, 0.0000
21360, 80.2963
21380, 80.1591
21400, 80.2963
21420, 80.1591
21440, 80.2963
21460, 80.2963
21480, 79.7475
21500, 80.2963
21520, 80.1591
21540, 79.8847
21560, 80.1591
21580, 80.2963
21600, 0.0000
21620, 0.0000
21640, 79.7475
21660, 79.9019
21680, 79.7475
21700, 80.2963
21720, 80.1420
21740, 79.8847
21760, 79.7475
21780, 80.2963
21800, 79.8847
21820, 98.8183
21840, 79.7475
21860, 79.3359
21880, 79.8847
21900, 79.3359
21920, 80.7593
21940, 79.7475
21960, 79.8847
21980, 79.7475
22000, 79.9019
22020, 79.7475
22040, 79.9019
22060, 80.1591
22080, 80.3134
22100, 80.2963
22120, 81.0166
22140, 79.8847
22160, 80.1591
22180, 80.2963
22200, 80.1591
22220, 79.8847
22240, 80.1591
22260, 0.0000
22280, 0.0000
22300, 80.3134
22320, 79.7475
22340, 80.2963
22360, 0.0000
22380, 0.0000
22400, 80.1591
22420, 100.6534
22440, 0.0000
22460, 0.0000
22480, 80.2963
22500, 0.0000
22520, 0.0000
22540, 0.0000
22560, 0.0000
22580, 0.0000
22600, 0.0000
22620, 80.1420
22640, 95.3026
22660, 0.0000
22680, 0.0000
22700, 80.1591
22720, 0.0000
22740, 0.0000
22760, 0.0000
22780, 0.0000
22800, 79.8847
22820, 100.2075
22840, 79.8847
22860, 0.0000
22880, 0.0000
22900, 0.0000
22920, 0.0000
22940, 80.2963
22960, 80.1591
22980, 80.2963
23000, 0.0000
23020, 0.0000
23040, 80.1420
23060, 80.29
