time,cm
15060, 5.1887
15080, 5.3208
15100, 5.4528
15120, 5.4528
15140, 5.6792
15160, 5.6792
15180, 5.9245
15200, 6.3585
15220, 6.3585
15240, 6.8491
15260, 6.8491
15280, 7.4528
15300, 8.0566
15320, 8.0566
15340, 8.6792
15360, 8.6792
15380, 9.3396
15400, 9.9434
15420, 9.9434
15440, 10.566
15460, 10.566
15480, 11.0377
15500, 11.4151
15520, 11.4151
15540, 11.6792
15560, 11.6792
15580, 11.8491
15600, 12.1698
15620, 12.1698
15640, 12.434
15660, 12.434
15680, 12.6792
15700, 12.8302
15720, 12.8302
15740, 12.9811
15760, 12.9811
15780, 13.1132
15800, 13.0943
15820, 13.0943
15840, 13.1132
15860, 13.1132
15880, 13.1321
15900, 13.1132
15920, 13.1132
15940, 13.0566
15960, 13.0566
15980, 13.0566
16000, 13.0755
16020, 13.0755
16040, 13.0755
16060, 13.0755
16080, 13.1698
16100, 13.1698
16120, 13.1698
16140, 13.1698
16160, 13.1698
16180, 13.1698
16200, 13.2453
16220, 13.2453
16240, 13.2453
16260, 13.2453
16280, 13.2075
16300, 13.1698
16320, 13.1698
16340, 13.1132
16360, 13.1132
16380, 12.9434
16400, 12.8679
16420, 12.8679
16440, 12.6792
16460, 12.6792
16480, 12.566
16500, 12.3962
16520, 12.3962
16540, 12.1698
16560, 12.1698
16580, 11.8491
16600, 11.4906
16620, 11.4906
16640, 11.0943
16660, 11.0943
16680, 10.6038
16700, 10.0377
16720, 10.0377
16740, 9.5283
16760, 9.5283
16780, 8.9623
16800, 8.434
16820, 8.434
16840, 7.9057
16860, 7.9057
16880, 7.283
16900, 6.7925
16920, 6.7925
16940, 6.3208
16960, 6.3208
16980, 5.9434
17000, 5.6226
17020, 5.6226
17040, 5.3019
17060, 5.3019
17080, 5.0377
17100, 4.8302
17120, 4.8302
17140, 4.7358
17160, 4.7358
17180, 4.6981
17200, 4.6792
17220, 4.6792
17240, 4.6415
17260, 4.6415
17280, 4.6226
17300, 4.6226
17320, 4.6226
17340, 4.6415
17360, 4.6415
17380, 4.717
17400, 4.7547
17420, 4.7547
17440, 4.8113
17460, 4.8113
17480, 4.8868
17500, 5.1132
17520, 5.1132
17540, 5.3774
17560, 5.3774
17580, 5.6792
17600, 6.0566
17620, 6.0566
17640, 6.3962
17660, 6.3962
17680, 6.9245
17700, 7.3774
17720, 7.3774
17740, 7.9434
17760, 7.9434
17780, 8.3962
17800, 8.9623
17820, 8.9623
17840, 9.4528
17860, 9.4528
17880, 9.9623
17900, 10.4151
17920, 10.4151
17940, 10.7736
17960, 10.7736
17980, 11.1887
18000, 11.5094
18020, 11.5094
18040, 11.8491
18060, 11.8491
18080, 12.283
18100, 12.6981
18120, 12.6981
18140, 13.1132
18160, 13.1132
18180, 13.5472
18200, 14.0189
18220, 14.0189
18240, 14.434
18260, 14.434
18280, 14.8113
18300, 15.2075
18320, 15.2075
18340, 15.6415
18360, 15.6415
18380, 16.1321
18400, 16.6226
18420, 16.6226
18440, 17.0377
18460, 17.0377
18480, 17.4528
18500, 17.8302
18520, 17.8302
18540, 18.2075
18560, 18.2075
18580, 18.4906
18600, 18.7547
18620, 18.7547
18640, 18.8491
18660, 18.8491
18680, 18.9811
18700, 19.1698
18720, 19.1698
18740, 19.3396
18760, 19.3396
18780, 19.6038
18800, 19.8491
18820, 19.8491
18840, 20.1321
18860, 20.1321
18880, 20.3962
18900, 20.6792
18920, 20.6792
18940, 20.9623
18960, 20.9623
18980, 21.3208
19000, 21.6226
19020, 21.6226
19040, 21.9057
19060, 21.9057
19080, 22.0566
19100, 22.1698
19120, 22.1698
19140, 22.283
19160, 22.283
19180, 22.3019
19200, 22.3208
19220, 22.3208
19240, 22.3019
19260, 22.3019
19280, 22.283
19300, 22.2075
19320, 22.2075
19340, 22.1698
19360, 22.1698
19380, 22.0755
19400, 21.9434
19420, 21.9434
19440, 21.8113
19460, 21.8113
19480, 21.6038
19500, 21.3396
19520, 21.3396
19540, 21.0566
19560, 21.0566
19580, 20.6415
19600, 20.2075
19620, 20.2075
19640, 19.8679
19660, 19.8679
19680, 19.5283
19700, 19.1887
19720, 19.1887
19740, 18.7736
19760, 18.7736
19780, 18.3774
19800, 17.9434
19820, 17.9434
19840, 17.5094
19860, 17.5094
19880, 17.1509
19900, 16.6981
19920, 16.6981
19940, 16.3396
19960, 16.3396
19980, 15.9245
20000, 15.4906
20020, 15.4906
20040, 15.0189
20060, 15.0189
20080, 14.6604
20100, 14.2642
20120, 14.2642
20140, 13.9057
20160, 13.9057
20180, 13.5472
20200, 13.1887
20220, 13.1887
20240, 12.7736
20260, 12.7736
20280, 12.283
20300, 11.8491
20320, 11.8491
20340, 11.3585
20360, 11.3585
20380, 10.8868
20400, 10.4528
20420, 10.4528
20440, 9.9811
20460, 9.9811
20480, 9.566
20500, 9.1509
20520, 9.1509
20540, 8.8302
20560, 8.8302
20580, 8.5472
20600, 8.2642
20620, 8.2642
20640, 8.0566
20660, 8.0566
20680, 7.7925
20700, 7.5283
20720, 7.5283
20740, 7.2075
20760, 7.2075
20780, 6.9434
20800, 6.6792
20820, 6.6792
20840, 6.4151
20860, 6.4151
20880, 6.1132
20900, 5.8113
20920, 5.8113
20940, 5.6038
20960, 5.6038
20980, 5.434
21000, 5.283
21020, 5.283
21040, 5.2642
21060, 5.2642
21080, 5.2264
21100, 5.2264
21120, 5.2264
21140, 5.2264
21160, 5.2264
21180, 5.1887
21200, 5.2075
21220, 5.2075
21240, 5.2075
21260, 5.2075
21280, 5.2264
21300, 5.2075
21320, 5.2075
21340, 5.1887
21360, 5.1887
21380, 5.2642
21400, 5.3585
21420, 5.3585
21440, 5.5283
21460, 5.5283
21480, 5.7736
21500, 6.0755
21520, 6.0755
21540, 6.5094
21560, 6.5094
21580, 6.9057
21600, 7.4717
21620, 7.4717
21640, 8.1698
21660, 8.1698
21680, 8.7925
21700, 9.4906
21720, 9.4906
21740, 10.1509
21760, 10.1509
21780, 10.9245
21800, 11.6226
21820, 11.6226
21840, 12.2264
21860, 12.2264
21880, 12.8491
21900, 13.434
21920, 13.434
21940, 13.9245
21960, 13.9245
21980, 14.4151
22000, 14.8302
22020, 14.8302
22040, 15.0943
22060, 15.0943
22080, 15.1321
22100, 15.1132
22120, 15.1132
22140, 15.1887
22160, 15.1887
22180, 15.1509
22200, 15.1321
22220, 15.1321
22240, 15.1321
22260, 15.1321
22280, 15.1509
22300, 15.1321
22320, 15.1321
22340, 15.0189
22360, 15.0189
22380, 14.7358
22400, 14.4151
22420, 14.4151
22440, 14.2453
22460, 14.2453
22480, 14.0566
22500, 13.9245
22520, 13.9245
22540, 13.717
22560, 13.717
22580, 13.3962
22600, 12.8302
22620, 12.8302
22640, 12.1509
22660, 12.1509
22680, 11.5094
22700, 10.9245
22720, 10.9245
22740, 10.3019
22760, 10.3019
22780, 9.6415
22800, 9.2075
22820, 9.2075
22840, 8.9057
22860, 8.9057
22880, 8.434
22900, 7.9245
22920, 7.9245
22940, 7.4528
22960, 7.4528
22980, 7.1509
23000, 6.7925
23020, 6.7925
23040, 6.3962
23060, 6.3962
23080, 5.9811
23100, 5.6226
23120, 5.6226
23140, 5.4528
23160, 5.4528
23180, 5.283
23200, 5.0755
23220, 5.0755
23240, 4.9057
23260, 4.9057
23280, 4.7925
23300, 4.717
23320, 4.717
23340, 4.5849
23360, 4.5849
23380, 4.5094
23400, 4.3962
23420, 4.3962
23440, 4.3585
23460, 4.3585
23480, 4.3208
23500, 4.2642
23520, 4.2642
23540, 4.2264
23560, 4.2264
23580, 4.1887
23600, 4.2264
23620, 4.2264
23640, 4.3208
23660, 4.3208
23680, 4.4151
23700, 4.5094
23720, 4.5094
23740, 4.6792
23760, 4.6792
23780, 4.9623
23800, 5.3019
23820, 5.3019
23840, 5.7547
23860, 5.7547
23880, 6.3208
23900, 6.8113
23920, 6.8113
23940, 7.4151
23960, 7.4151
23980, 8.0377
24000, 8.6792
24020, 8.6792
24040, 9.2642
24060, 9.2642
24080, 9.7358
24100, 10.3019
24120, 10.3019
24140, 10.7736
24160, 10.7736
24180, 11.2264
24200, 11.5283
24220, 11.5283
24240, 11.8113
24260, 11.8113
24280, 11.9811
24300, 12.1321
24320, 12.1321
24340, 12.2264
24360, 12.2264
24380, 12.2453
24400, 12.3396
24420, 12.3396
24440, 12.283
24460, 12.283
24480, 12.3019
24500, 12.2453
24520, 12.2453
24540, 12.1698
24560, 12.1698
24580, 12.0566
24600, 11.9434
24620, 11.9434
24640, 11.8491
24660, 11.8491
24680, 11.6792
24700, 11.5094
24720, 11.5094
24740, 11.2642
24760, 11.2642
24780, 10.8868
24800, 10.4151
24820, 10.4151
24840, 9.8868
24860, 9.8868
24880, 9.3396
24900, 8.6792
24920, 8.6792
24940, 7.9434
24960, 7.9434
24980, 7.2264
25000, 6.5472
25020, 6.5472
25040, 5.8302
25060, 5.8302
25080, 5.3208
25100, 4.9245
25120, 4.9245
25140, 4.5849
25160, 4.5849
25180, 4.3962
25200, 4.3019
25220, 4.3019
25240, 4.3396
25260, 4.3396
25280, 4.3396
25300, 4.3774
25320, 4.3774
25340, 4.4151
25360, 4.4151
25380, 4.5094
25400, 4.5849
25420, 4.5849
25440, 4.6604
25460, 4.6604
25480, 4.7736
25500, 4.8868
25520, 4.8868
25540, 4.9057
25560, 4.9057
25580, 5
25600, 5.0943
25620, 5.0943
25640, 5.1132
25660, 5.1132
25680, 5.283
25700, 5.3962
25720, 5.3962
25740, 5.4906
25760, 5.4906
25780, 5.566
25800, 5.6981
25820, 5.6981
25840, 5.8302
25860, 5.8302
25880, 5.8868
25900, 6
25920, 6
25940, 6.0377
25960, 6.0377
25980, 6.0943
26000, 6.1321
26020, 6.1321

